Date,Close,AAPL,AMZN,JNJ,JPM,MSFT
2011-02-11,2809.439941,0.0065155244,0.0163256156,-0.0037748072,0.0228421046,-0.0090909091
2011-02-14,2817.179932,0.0065293118,0.006182288,0,-0.0006441701,-0.000733945
2011-02-15,2804.350098,0.0020046217,-0.0072996482,-0.0013179901,0.0060163084,-0.0099155711
2011-02-16,2825.560059,0.0089746453,-0.0127493203,-0.0016496041,0.0239213798,0.0022255565
2011-02-17,2831.580078,-0.0133009834,0.0061086702,0.0044613516,-0.0025031081,0.0070317913
2011-02-18,2833.949951,-0.0216019841,-0.0067106681,0.0052640236,0.0037641154,-0.0055126794
2011-02-22,2756.419922,-0.0340883772,-0.0326005469,-0.0075273931,-0.041458375,-0.0173687737
2011-02-23,2722.98999,0.01184253,-0.0207294371,-0.0042869413,-0.0010866986,0
2011-02-24,2737.899902,0.0007588816,0.0060561866,-0.0023182481,-0.0010878808,0.0067694622
2011-02-25,2781.050049,0.0153989997,-0.0028691702,-0.0101244979,0.0167719451,-0.008218192
2011-02-28,2782.27002,0.0145048135,-0.0222862327,0.030181087,0.0002142031,0.0011299812
2011-03-01,2737.409912,-0.0110416125,-0.0222170417,-0.0120442385,-0.023345492,-0.0158013544
2011-03-02,2748.070068,0.0080444191,0.0152266405,0.0018121911,-0.00855261,-0.003058104
2011-03-03,2798.73999,0.0211291979,0.0044761596,0.0039466863,0.019243597,0.0046012653
2011-03-04,2784.669922,0.0012236761,-0.0064818279,0.0001638329,-0.0121528207,-0.0095419844
2011-03-07,2745.629883,-0.0128888865,-0.0150870626,-0.0108090237,-0.0072495826,-0.0088632752
2011-03-08,2765.77002,0.0011256416,-0.0129524661,0.0051324005,0.0267759023,0.0073872864
2011-03-09,2751.719971,-0.0092478272,0.0129426809,-0.0051061935,0.0034482542,-0.0007719413
2011-03-10,2701.02002,-0.0164553129,-0.0172138654,-0.0130794863,-0.0221220356,-0.0185399389
2011-03-11,2715.610107,0.0153460472,0.011616757,0.0013420231,0.0046124095,0.0106257379
2011-03-14,2700.969971,0.0044603596,-0.0079729336,-0.0093817726,-0.0096196541,0.000389447
2011-03-15,2667.330078,-0.0229947305,-0.0098962037,-0.0109927446,-0.0152317443,-0.011677773
2011-03-16,2616.820068,-0.0446399519,-0.0023019445,-0.0140218878,-0.0179331984,-0.0236312731
2011-03-17,2636.050049,0.0140298442,-0.0226472135,0.0081512487,0.0171193787,-0.0004033884
2011-03-18,2643.669922,-0.0118634982,0.0052805243,0.007569224,0.0264811709,0.0008070218
2011-03-21,2692.090088,0.0260985244,0.0166851865,0.0044391668,-0.002404919,0.0213710089
2011-03-22,2683.870117,0.0055998144,-0.0116703012,-0.0006799422,-0.003506465,-0.0011844058
2011-03-23,2698.300049,-0.0058909963,0.0167281728,-0.0011906787,0.0028589619,0.0094862454
2011-03-24,2736.419922,0.0170405906,0.0349624894,0.0052792574,0.0028509212,0.0105715736
2011-03-25,2743.060059,0.0190451458,-0.0007014027,-0.00084701,0.0028427947,-0.0073614106
2011-03-28,2730.679932,-0.003129072,-0.0095332205,0.0044083079,0.0021805058,-0.00819676
2011-03-29,2756.889893,0.0014837946,0.0311189183,-0.0003376266,0.0013055048,0.0031483668
2011-03-30,2776.790039,-0.0066388906,0.0274882782,0.0027017899,0.0093437853,0.0047077678
2011-03-31,2781.070068,-0.0003442073,0.0039572345,-0.0021893061,-0.0075350483,-0.0085904721
2011-04-01,2789.600098,-0.0113339701,0,0.0040506667,0.0054229937,0.0035447422
2011-04-04,2789.189941,-0.0097806186,0.0155998275,0.0110943012,-0.0002157066,0.0027472135
2011-04-05,2791.189941,-0.0067411033,0.0128456924,-0.005818836,0.0051791541,0.0090020356
2011-04-06,2799.820068,-0.0025081974,-0.0136542614,-0.0023411204,0.0227564825,0.0143521717
2011-04-07,2796.139893,0.0001183233,0.0117641117,-0.0030170969,-0.0050377205,0.0019120841
2011-04-08,2780.419922,-0.0089327646,-0.001081591,-0.0003362643,-0.0118143877,-0.00496187
2011-04-11,2771.51001,-0.0127141943,-0.0036273833,0.0067272453,0.0004270068,-0.003452244
2011-04-12,2744.790039,0.0048367928,-0.0193436054,0.0013364183,-0.0046948783,-0.0130870285
2011-04-13,2761.52002,0.011221396,0.0100287957,-0.0056723558,-0.0083618998,-0.0003900156
2011-04-14,2760.219971,-0.0110373757,-0.0025782326,0.0070470137,-0.0276756541,-0.0081934845
2011-04-15,2764.649902,-0.0149208954,-0.0099549661,0.0089970177,-0.0017790082,-0.0019669158
2011-04-18,2735.379883,0.0134062423,-0.0092772571,-0.001651288,-0.0207173094,-0.0114308628
2011-04-19,2744.969971,0.0181105619,0.0026915499,0.0368838908,0.015696156,0.0027910686
2011-04-20,2802.51001,0.0134671376,0.0282406207,0.027117563,-0.0020156998,0.0242544732
2011-04-21,2820.159912,0.0242107066,0.0109860448,-0.0049697003,0.0026929757,-0.0093167702
2011-04-25,2825.879883,0.0065868665,-0.0025283824,0.0006243328,-0.0015666741,0.003526685
2011-04-26,2847.540039,-0.0073368828,-0.016826637,0.0131024175,0.0114323692,0.0226474025
2011-04-27,2869.879883,-0.0007705553,0.0786067019,0.0095458511,0.0084220082,0.0072546007
2011-04-28,2872.530029,-0.0097101188,-0.0079336722,-0.0028977124,0.0076922637,0.0125094774
2011-04-29,2873.540039,0.0097476542,0.0037934637,0.0052004285,-0.00479819,-0.0295769011
2011-05-02,2864.080078,-0.0109958961,0.0274756348,0.0074558429,-0.0098619546,-0.0100308642
2011-05-03,2841.620117,0.0055446922,-0.0136189919,0.0007552183,0.0163788845,0.0058456352
2011-05-04,2828.22998,0.0039344944,0.0076593803,-0.0089043764,-0.0091462983,0.0096861685
2011-05-05,2814.719971,-0.0080670909,-0.0143021453,-0.0100501907,-0.0072527912,-0.0103606297
2011-05-06,2827.560059,-0.0002595097,0.0024859469,0.0039993077,-0.0028779501,0.0031019774
2011-05-09,2843.25,0.0027115761,0.0161943163,0.005515551,-0.0017762433,-0.0015462311
2011-05-10,2871.889893,0.0053222152,0.015637445,0.0019808777,0.0044484209,-0.0061943477
2011-05-11,2845.060059,-0.006352843,0.002157512,0.0123174875,-0.0205934455,-0.0120763148
2011-05-12,2863.040039,-0.0019008035,0.0082689204,0.0093135346,-0.0031652724,-0.0015773264
2011-05-13,2828.469971,-0.0175144624,-0.0170330901,-0.0084833901,-0.0213199819,-0.011453357
2011-05-16,2782.310059,-0.0211453863,-0.0496149442,-0.0037526267,-0.0062572651,-0.0183779857
2011-05-17,2783.209961,0.0085208672,0.0119474472,0.0004519964,0.0216884323,-0.002035002
2011-05-18,2815,0.0110965431,0.0117037012,0.0015059939,0.0061629992,0.0069331566
2011-05-19,2823.310059,0.0019419661,0.008676275,-0.0016541504,-0.0018149273,0.0012149858
2011-05-20,2803.320068,-0.0155933306,-0.0007545724,-0.0105437116,-0.0197727045,-0.009304167
2011-05-23,2758.899902,-0.0024462203,-0.012232535,-0.0019790531,-0.0134477623,-0.0130665578
2011-05-24,2746.159912,-0.006608804,-0.01503413,0.0033557201,-0.0049353468,-0.0008274721
2011-05-25,2761.379883,0.0138173453,-0.0052258963,0.007753147,-0.0016532829,0.0016563561
2011-05-26,2782.919922,-0.005285314,0.0142515608,-0.0117664654,0.0042583629,0.0198428681
2011-05-27,2796.860107,0.007193994,-0.0044615128,0.0192336279,0.0080094227,0.0036481557
2011-05-31,2835.300049,0.0308823222,0.0131870238,0.007787989,0.0105164989,0.0100969305
2011-06-01,2769.189941,-0.0066699337,-0.021811012,-0.0120374199,-0.034227658,-0.0231907237
2011-06-02,2773.310059,0.0017076265,0.0064968817,0,-0.0035918824,-0.0085960295
2011-06-03,2732.780029,-0.0076855795,-0.027523817,-0.005866531,-0.0009613314,-0.0127992986
2011-06-06,2702.560059,-0.0157233193,-0.0139656165,-0.0006051294,-0.0250180659,0.0041823505
2011-06-07,2701.560059,-0.0177494026,0.0100166998,-0.00832707,0.004687935,0.002082424
2011-06-08,2675.379883,0.0006023491,0.0026659557,0.0097709771,-0.0081041747,-0.0049874483
2011-06-09,2684.870117,-0.0022574074,0.0086678542,0.0096764441,0.0146076013,0.0008353383
2011-06-10,2643.72998,-0.016863203,-0.0166068859,-0.0103324799,0.0017081259,-0.0104340572
2011-06-13,2639.689941,0.0021478766,-0.0012866885,0.0075654415,0.0151035083,0.0139182629
2011-06-14,2678.719971,0.0178811849,0.0197005429,0.0076588381,-0.0014398129,0.0074874373
2011-06-15,2631.459961,-0.0171158888,-0.0209518365,-0.0140088529,-0.02235042,-0.0198182915
2011-06-16,2623.699951,-0.0048661088,-0.0125282399,0.0024183191,-0.0078662488,0.0109519798
2011-06-17,2616.47998,-0.0150695048,0.0148107873,-0.0004523372,0.0109018332,0.0108333333
2011-06-20,2629.659912,-0.0154249178,0.0072436875,0.003318766,-0.0078431129,0.008656183
2011-06-21,2687.26001,0.0316503579,0.0346792828,-0.0003007668,0.0106225296,0.0118512878
2011-06-22,2669.189941,-0.0082692746,-0.0133861456,-0.0063167095,-0.0053776827,-0.0044426494
2011-06-23,2686.75,0.0267195994,0.0132025201,-0.0060542152,-0.0152371348,-0.0008113996
2011-06-24,2652.889893,-0.0147329887,-0.0082921352,-0.0092888689,-0.0144746194,-0.0133982953
2011-06-27,2688.280029,0.0174352228,0.045183053,0.002920412,0.0098758921,0.0370371209
2011-06-28,2729.310059,0.0096976904,0.0054658683,0.0101150038,-0.0085255765,0.0238094435
2011-06-29,2740.48999,-0.0036389726,0.0090436716,0.0060687904,0.0230146681,-0.0069766669
2011-06-30,2773.52002,0.004879652,0.001518327,0.0031669282,0.0121136709,0.0148321228
2011-07-01,2816.030029,0.022611499,0.0244510728,0.0117258875,0.0156327068,0.0007692308
2011-07-05,2825.77002,0.0179746806,0.0176619262,0.0047548289,-0.0132275847,0.0003843582
2011-07-06,2834.02002,0.0066679793,0.0046906515,-0.0010351966,-0.0114549844,0.0115251244
2011-07-07,2872.659912,0.015465133,0.0119053316,0.0054773499,0.0187376475,0.0167109761
2011-07-08,2859.810059,0.0070268476,0.0071052596,-0.005153092,-0.0140367377,0.0056032873
2011-07-11,2802.620117,-0.0158738542,-0.026250669,-0.0044398846,-0.0321551776,-0.0107726969
2011-07-12,2781.909912,-0.0007062683,-0.0062103363,-0.0035676826,-0.0010144814,-0.003379572
2011-07-13,2796.919922,0.0120706915,0.0107465987,0.0089511862,0.0058390456,0.0033910323
2011-07-14,2762.669922,-0.0006982599,-0.0146135597,0.0004436936,0.0184250131,-0.0060082616
2011-07-15,2789.800049,0.0199848754,0.011835678,-0.0031038573,-0.0091697154,0.0117114474
2011-07-18,2765.110107,0.0243341502,-0.0062949031,-0.0053373019,-0.0037518259,-0.007094884
2011-07-19,2826.52002,0.008159363,0.0308703211,-0.0055149057,0.0140596779,0.0357277548
2011-07-20,2814.22998,0.0266684501,-0.0115105706,-0.0071942895,0.0141124044,-0.0174292659
2011-07-21,2834.429932,0.0010080796,-0.0108559312,0.0034722676,0.0324707527,0.0014782336
2011-07-22,2858.830078,0.0155180608,0.0155245856,0.0037610952,-0.0023646724,0.0158671956
2011-07-25,2842.800049,0.0132214211,-0.0139940834,-0.0070443794,-0.0118511498,0.013803087
2011-07-26,2839.959961,0.0123212475,0.0032319452,-0.0049811623,-0.005996642,0.0060910068
2011-07-27,2764.790039,-0.0268213599,0.0389392626,-0.0104671575,-0.0185811057,-0.0267094017
2011-07-28,2766.25,-0.0019613515,0.0062016447,-0.0022995706,0.0002459307,0.0142699963
2011-07-29,2756.379883,-0.0034199454,-0.0061634213,-0.0044560693,-0.0056538594,-0.0115439759
2011-08-01,2744.610107,0.0160571556,-0.0053927601,-0.0058650562,-0.0002472682,-0.0047445255
2011-08-02,2669.23999,-0.0197605374,-0.0434665177,-0.0152150899,-0.0148367709,-0.0172350935
2011-08-03,2693.070068,0.0094109332,-0.008219131,-0.0003153082,0.0015060743,0.0044776494
2011-08-04,2556.389893,-0.0387192167,-0.0403886965,-0.0247595017,-0.0496241579,-0.0364041233
2011-08-05,2532.409912,-0.0099371731,0.0060551967,0.0140685479,-0.008438819,-0.0100231685
2011-08-08,2357.689941,-0.0546277087,-0.0444005927,-0.0253548083,-0.0941488614,-0.046728972
2011-08-09,2482.52002,0.0588884679,0.0588022673,0.0176701901,0.0687023174,0.0449346405
2011-08-10,2381.050049,-0.0275928317,-0.0534399104,-0.0321543403,-0.0557693101,-0.0539483581
2011-08-11,2492.679932,0.0275234399,0.0217895013,0.0538205639,0.0675007293,0.0409090892
2011-08-12,2507.97998,0.0088038158,0.0198628856,-0.0012610025,-0.021259172,-0.0035728859
2011-08-15,2555.199951,0.0170296696,0.0032130202,0.0194127996,0.0270120022,0.0163346614
2011-08-16,2523.449951,-0.0076419602,-0.025967007,-0.0035608456,-0.0230477759,-0.0062720502
2011-08-17,2511.47998,-0.0001051251,-0.0088526915,-0.0015537445,0.0149875386,-0.0039447732
2011-08-18,2380.429932,-0.0378246185,-0.0684427575,-0.0171179889,-0.0377358764,-0.022970297
2011-08-19,2341.840088,-0.0273733557,-0.0196691372,-0.0003166719,-0.0238704468,-0.0251317795
2011-08-22,2345.379883,0.00115158,-0.0077684014,0.0023757048,-0.0273653,-0.0029105615
2011-08-23,2446.060059,0.0481427945,0.0901769214,0.0265444774,0.041005657,0.0308590075
2011-08-24,2467.689941,0.006905811,0.0009299561,0.0086193319,0.0301898514,0.0072815941
2011-08-25,2419.629883,-0.0065394303,-0.0087750841,-0.0149549216,-0.0030700808,-0.013253012
2011-08-26,2479.850098,0.0263833424,0.0377024686,-0.0041828658,0.0137177488,0.0276760277
2011-08-29,2562.110107,0.0166588433,0.0364329546,0.0245799942,0.0394918542,0.0233663366
2011-08-30,2576.110107,5.12834329795E-05,0.0212559871,-0.0013665958,-0.0154090865,0.0150928793
2011-08-31,2579.459961,-0.0132310575,0.0204342786,0.0004562263,0.0134916348,0.0141059855
2011-09-01,2546.040039,-0.0098745053,-0.0124982718,-0.007142872,-0.0335463782,-0.0146616917
2011-09-02,2480.330078,-0.0183187699,-0.0119506591,-0.0192867283,-0.0460054558,-0.015642885
2011-09-06,2473.830078,0.0152118859,0.0294285381,0.0088965038,-0.0343633256,-0.0112402718
2011-09-07,2548.939941,0.0110338018,0.0172078875,0.0122215503,0.0412679737,0.0192081537
2011-09-08,2529.139893,0.0005470294,-0.0120054528,-0.0073361302,-0.0376221137,0.0084615
2011-09-09,2467.98999,-0.017337473,-0.0270183013,-0.0201693312,-0.0426737119,-0.0183065987
2011-09-12,2495.090088,0.0065169097,0.0244571599,-0.0007856537,0.0105983784,0.005827467
2011-09-13,2532.149902,0.0123177267,0.0137144488,0.0003145306,0.0021592845,0.0057938202
2011-09-14,2572.550049,0.0121678647,0.0138478022,0.0018864801,0.0095413044,0.0176650915
2011-09-15,2607.070068,0.0094014874,0.0189153609,0.0105131335,0.0307927448,0.018490566
2011-09-16,2622.310059,0.019187742,0.0552077082,0.0029502173,-0.0112393076,0.0048166358
2011-09-19,2612.830078,0.0277902615,0.0099874591,-0.0069669767,-0.0281183966,0.0033185102
2011-09-20,2590.23999,0.0044214123,-0.0349207743,0.0012473028,-0.0073869494,-0.0084527383
2011-09-21,2538.189941,-0.0031684291,-0.0059164202,-0.0169729054,-0.0592248062,-0.0366938473
2011-09-22,2455.669922,-0.0250400223,-0.0372622555,-0.0191668459,-0.0352669743,-0.0357830319
2011-09-23,2483.22998,0.0061718529,0.0017023026,-0.0053294252,0.0109326956,0
2011-09-26,2516.689941,-0.0027949098,0.027905751,0.017860026,0.0696181142,0.0151636878
2011-09-27,2546.830078,-0.0096981347,-0.024537737,0.0180252196,-0.0025276461,0.0090408408
2011-09-28,2491.580078,-0.0056354505,0.0245305732,-0.0089313695,-0.0348432373,-0.0035060382
2011-09-29,2480.76001,-0.0162212363,-0.0316486212,0.0102767115,0.0301936341,-0.0050820563
2011-09-30,2415.399902,-0.0236833599,-0.0279176674,-0.0032864318,-0.0404586824,-0.022004007
2011-10-03,2335.830078,-0.0176229757,-0.0196549974,-0.025278647,-0.0488048125,-0.0144635602
2011-10-04,2404.820068,-0.005605961,0.0024530805,0.0014496778,0.0561954625,0.0330207488
2011-10-05,2460.51001,0.0154361929,0.0329411765,0.0028952872,0.0191672174,0.0217047751
2011-10-06,2506.820068,-0.0023264799,0.0091571526,0.0073777548,0.0499351816,0.0173812676
2011-10-07,2479.350098,-0.0200598961,0.0145817799,0.0050947301,-0.0518838773,-0.0034168565
2011-10-10,2566.050049,0.0514061605,0.0292782854,0.0205924122,0.052117197,0.0262857524
2011-10-11,2583.030029,0.0295259719,0.0179836974,-0.007294754,0,0.0022271343
2011-10-12,2604.72998,0.0047466014,0.0056480466,0.0057849125,0.0278638399,-0.0014815185
2011-10-13,2620.23999,0.0155150101,-0.0027870614,-0.0015544691,-0.0481927998,0.0081602748
2011-10-14,2667.850098,0.0332247985,0.0447173969,0.0076288024,0.0091771835,0.0033112583
2011-10-17,2614.919922,-0.0047629859,-0.0177536576,-0.0143695919,-0.0266540617,-0.0106343968
2011-10-18,2657.429932,0.0053572441,0.0063962489,0.009876109,0.0589561192,0.0122312454
2011-10-19,2604.040039,-0.0559397712,-0.0506396824,-0.0276311558,-0.0188621545,-0.0065909926
2011-10-20,2598.620117,-0.0083036101,0.0089837257,-0.0017560664,0.0272868527,-0.0033172873
2011-10-21,2637.459961,-0.0061723634,0.0050083387,0.0199904049,0.0087533049,0.0044378327
2011-10-24,2699.439941,0.0328352857,0.0120538462,0.0148950143,0.0344105945,0.0011046024
2011-10-25,2638.419922,-0.0197155996,-0.0440217455,-0.0160667998,-0.0312409025,-0.0139757994
2011-10-26,2650.669922,0.0071146691,-0.1265683503,0.0125608261,0.0206031042,-0.0082058563
2011-10-27,2738.629883,0.0102096902,0.0422379297,0.0156613743,0.083089526,0.0248213614
2011-10-28,2737.149902,0.0006424003,0.0509720865,0.001526687,-0.0089141275,-0.0099082569
2011-10-31,2684.409912,-0.0004197753,-0.0175318051,-0.0184451073,-0.0526029178,-0.0129726093
2011-11-01,2606.959961,-0.0204308243,-0.0066038548,-0.0156856347,-0.0589758089,-0.0240330088
2011-11-02,2639.97998,0.0022697964,0.016595893,0.0041022088,0.0284316731,0.0007695267
2011-11-03,2697.969971,0.0142422106,0.0123828868,0.0109993245,0.021997682,0.0199923491
2011-11-04,2686.149902,-0.0070211179,-0.0082917085,-0.0034192262,-0.0119255378,-0.010554127
2011-11-07,2695.25,-0.001274233,0.002402088,-0.0018715377,0.0079482188,0.0209523429
2011-11-08,2727.48999,0.0162609511,0.004562235,0.0134375156,0.0227803141,0.0134328736
2011-11-09,2621.649902,-0.0269551614,-0.0310564881,-0.0205057351,-0.0708166476,-0.0353460604
2011-11-10,2625.149902,-0.0254502987,-0.0020358299,0.0092870142,0.006146312,0.003053435
2011-11-11,2678.75,-0.0015575827,0.0313108127,0.0176231589,0.0164934932,0.0239725638
2011-11-14,2657.219971,-0.0139358097,0.0070840149,-0.0052106667,-0.0219350968,-0.005574136
2011-11-15,2686.199951,0.0252333333,-0.0050243961,0.0012323832,0.0046083565,-0.0007473842
2011-11-16,2639.610107,-0.0104415453,-0.0268098836,-0.0090782585,-0.0376147389,-0.0250560957
2011-11-17,2587.98999,-0.019128336,-0.0352375151,-0.0071429035,-0.0311407382,-0.0203298427
2011-11-18,2572.5,-0.006544567,-0.0360845143,-0.0014075853,0.0042637258,-0.0093971022
2011-11-21,2523.139893,-0.0158159033,-0.0400223143,-0.0142521383,-0.0231874911,-0.0118576685
2011-11-22,2521.280029,0.0203246797,0.0163275878,-0.0006354782,-0.0167168171,-0.00839996
2011-11-23,2460.080078,-0.025284871,-0.0174170275,-0.0144674081,-0.0350221353,-0.012908511
2011-11-25,2441.51001,-0.0093190468,-0.0348696271,-0.0116148085,0.0035236435,-0.0069472827
2011-11-28,2527.340088,0.0345188158,0.0644188618,0.017953305,0.0238764045,0.0234568734
2011-11-29,2515.51001,-0.0077635194,-0.0296677578,0.0065736733,-0.020576166,-0.0012063128
2011-11-30,2620.340088,0.0241157318,0.020701704,0.0309015934,0.0843837565,0.0297906602
2011-12-01,2626.199951,0.01499218,0.025170379,-0.0041718788,-0.0164675498,-0.0117278733
2011-12-02,2626.929932,0.0045626943,-0.0055801044,-0.0152055244,0.06139209,-0.0023734967
2011-12-05,2655.76001,0.0084937284,0.0010712952,-0.0017331022,0.0364984821,0.0190325939
2011-12-06,2649.560059,-0.0052416553,-0.021657154,0.0020517834,-0.0083556555,-0.0015564591
2011-12-07,2649.209961,-0.0047576009,0.0173446633,0.0151204122,0.0231718327,-0.0023382697
2011-12-08,2596.379883,0.0040350433,-0.0247799039,-0.010395625,-0.0523529118,-0.0078125
2011-12-09,2646.850098,0.0075769544,0.0133872483,0.0117591723,0.0297951263,0.011811063
2011-12-12,2612.26001,-0.0045221685,-0.0181836762,-0.0158066173,-0.0343580169,-0.0073930347
2011-12-13,2579.27002,-0.0077327456,-0.0475412031,-0.0023617856,-0.023408239,0.0098000784
2011-12-14,2539.310059,-0.0221701657,-0.0016618914,-0.0028409248,0.0070309681,-0.0065993789
2011-12-15,2541.01001,-0.003287877,0.0058264689,0.0129787908,0.0079339892,-0.001172372
2011-12-16,2555.330078,0.0054889799,0,0.0046875469,0.0040931675,0.0172144373
2011-12-19,2523.139893,0.0031232325,-0.0106476501,-0.0119751783,-0.0373157114,-0.0180768846
2011-12-20,2603.72998,0.0359488027,0.0177884457,0.0155831578,0.049185601,0.0195848014
2011-12-21,2577.969971,0.001262811,-0.0447622059,0.0068196221,0.0034151196,-0.010372685
2011-12-22,2599.449951,0.0052970109,0.026842517,0.003386715,0.0349629022,0.001940955
2011-12-23,2618.639893,0.0119934737,-0.0097748981,0.0122737496,0.0035874139,0.0085239058
2011-12-27,2625.199951,0.0079339349,-0.005697174,0.0006061534,-0.0160858207,0.0003841721
2011-12-28,2589.97998,-0.0095687846,-0.013502042,-0.0086337477,-0.0115046022,-0.0084485788
2011-12-29,2613.73999,0.0061593707,-0.0001725114,0.006569901,0.023583337,0.0077459334
2011-12-30,2605.149902,-0.0002962283,-0.0043713045,-0.0045536584,-0.0050867148,-0.002305957
2012-01-03,2648.719971,0.015382716,0.0342576129,0.004574489,0.0520300752,0.0312018887
2012-01-04,2648.360107,0.0053741507,-0.0084902196,-0.0060715546,-0.0008576043,0.0235338065
2012-01-05,2669.860107,0.0111019346,0.0005633824,-0.0012217623,0.0208869522,0.0102189781
2012-01-06,2674.219971,0.0104538,0.0281515679,-0.0087155961,-0.0089685818,0.0155347182
2012-01-09,2676.560059,-0.0015861695,-0.0221784293,0.0015424649,-0.0016968891,-0.0131626107
2012-01-10,2702.5,0.0035804685,0.0043682684,0.0041582781,0.0212464595,0.0036049027
2012-01-11,2710.76001,-0.0016302736,-0.0024534516,-0.0010736197,0.0169209713,-0.0043103807
2012-01-12,2724.699951,-0.0027452491,-0.0166014595,0.001535483,0.0051827059,0.0101010465
2012-01-13,2710.669922,-0.0037494578,0.0141533854,0.0004598957,-0.0252374505,0.0089285714
2012-01-17,2728.080078,0.0116481192,0.018159433,-0.0021452497,-0.028117986,0.0003539823
2012-01-18,2769.709961,0.0103838167,0.0428272478,0.0024569409,0.0466915211,-0.0010615711
2012-01-19,2788.330078,-0.0031693714,0.0264463416,-0.0013786305,0.0106732072,-0.0038965285
2012-01-20,2786.699951,-0.0174167036,-0.0181023608,0.0012271053,0.0116436772,0.0565433124
2012-01-23,2784.169922,0.0169164666,-0.0253495898,-0.0041366173,0.0080299516,0.0006732077
2012-01-24,2786.639893,-0.0163777171,0.0048901285,0,0,-0.0131180626
2012-01-25,2818.310059,0.062439048,0.0042780909,0.0033846308,-0.0015932554,0.0074982618
2012-01-26,2805.280029,-0.0045448597,0.0293929921,0.0073596442,-0.0029254257,-0.0020297362
2012-01-27,2816.550049,0.0059600523,0.0106041171,-0.0021308829,-0.0074687379,-0.0091525424
2012-01-30,2811.939941,0.0128107447,-0.0164815534,0.0022879958,-0.0053749262,0.0130003763
2012-01-31,2813.840088,0.0076598398,0.0119178146,0.0030437529,0.0078357475,-0.0027017898
2012-02-01,2848.27002,-0.0006352874,-0.0770417344,-0.0033379151,0.0080428688,0.0121909241
2012-02-02,2859.679932,-0.0023454811,0.0125933016,-0.001522393,-0.0013297607,0.0020074273
2012-02-03,2905.659912,0.0100193267,0.0327976666,0.0007623571,0.0194407462,0.009682771
2012-02-06,2901.98999,0.0093325314,-0.0241900798,-0.0068555303,-0.0036572624,-0.0013227183
2012-02-07,2904.080078,0.0104748955,0.0057333352,0.0010737843,-0.0070791821,0.0049668541
2012-02-08,2915.860107,0.016743815,0.0070036049,-0.0003065277,0.0113546346,0.010214168
2012-02-09,2927.22998,0.034593418,-0.0026957085,-0.0053647917,-0.0114881987,0.0035877365
2012-02-10,2903.879883,0.0005069063,0.0030273382,-0.004469117,-0.0066032751,-0.0087747806
2012-02-13,2931.389893,0.0186048884,0.0326075414,0.0012384211,0.0183461309,0.0026229508
2012-02-14,2931.830078,0.0136489688,-0.0015136124,-0.0010822356,-0.0099216974,-0.0107913669
2012-02-15,2915.830078,-0.0231421822,-0.0357030941,0.0006191147,-0.0137129754,-0.0066116033
2012-02-16,2959.850098,0.0091225616,-0.0246110911,0.0041762721,0.0160427264,0.041264627
2012-02-17,2951.780029,-0.000179192,0.0142833719,0.0010782502,0.0123684474,-0.0012783956
2012-02-21,2948.570068,0.0253525268,-0.0013150959,0.0007693953,-0.0002599948,0.006080032
2012-02-22,2933.169922,-0.0035156355,-0.0092175631,-0.0006150215,-0.0101403799,-0.0054071563
2012-02-23,2956.97998,0.0065296722,-0.0093587495,0.0015384308,0.0110323614,0.0031979853
2012-02-24,2963.75,0.011657856,0.0013416401,-0.0098310141,-0.0054560402,0.0035065029
2012-02-27,2966.159912,0.0064126627,-0.0033495561,-0.000155166,0.0203762283,-0.0041296061
2012-02-28,2986.76001,0.0183543626,0.0295188709,0.0113266569,0.0038401945,0.0165869537
2012-02-29,2966.889893,0.0131301543,-0.0223612673,-0.0015341823,0.0007651875,-0.0040791025
2012-03-01,2988.969971,0.0037422589,0.0019477489,-0.0038414258,0.0287970678,0.0173283239
2012-03-02,2976.189941,0.0013040774,-0.0041101424,-0.0009255746,0.0064404758,-0.0065035303
2012-03-05,2950.47998,-0.0220477271,0.0053541103,0.0021616027,-0.005660817,-0.0087282725
2012-03-06,2910.320068,-0.0054393369,0.0046044659,-0.0086274221,-0.0267327214,-0.00754717
2012-03-07,2935.689941,0.0008109682,0.0147993156,-0.0007769231,0.0160224059,0.0088720218
2012-03-08,2970.419922,0.0212929577,0.0210589047,0.0085535766,0.0122652813,0.0053391332
2012-03-09,2988.340088,0.0058673613,-0.017693413,-0.0016962221,0.0145895157,-0.0006247423
2012-03-12,2983.659912,0.012528121,-0.0050456161,0.0055607045,-0.0119424327,0.0015630197
2012-03-13,3039.879883,0.0291667058,0.0065434157,0.0035330877,0.0703008863,0.0196628271
2012-03-14,3040.72998,0.037810264,-0.0126225746,-0.0038267257,0.0043789584,0.0030609736
2012-03-15,3056.370117,-0.0068184401,0.0119060576,-0.0001536878,0.0256998382,0.0024411962
2012-03-16,3055.26001,1.705888392E-05,0.0033617634,0.0007684494,-0.0029082997,-0.0076103505
2012-03-19,3078.320068,0.0265211988,0.0025398595,0.0013820024,0.0096477451,-0.0122698474
2012-03-20,3074.149902,0.0080851455,0.036707621,-0.0038337679,0.0084444667,-0.00652177
2012-03-21,3075.320068,-0.0057099513,-0.0031196693,-0.0030787716,-0.0057294402,-0.0025007815
2012-03-22,3063.320068,-0.0052447487,0.0034944871,-0.0046325354,-0.0104166004,0.0028204325
2012-03-23,3067.919922,-0.0054893831,0.013721409,0.0013962768,0.0114221271,0.0003124375
